Address,Bedrooms,Bathrooms,Listing Price,Plot Size,House Size,Source
"2/16 Duke Street, Papakura, Papakura",2,1,To be auctioned,,74,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/papakura/listing/4201498891
"507B Harrisville Road, Buckland, Franklin",3,1,Deadline sale,19987,72,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/buckland/listing/4201505623
"1 Lusitano Drive, Karaka, Franklin",5,4,For sale by tender,321,283,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/karaka/listing/4201509702
"15 Fyfe Avenue, Papatoetoe, Manukau City",5,4,For sale by tender,1012,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4201521735
"10 Kotuku Street, Te Atatu Peninsula, Waitakere City",2,1,To be auctioned,218,90,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-peninsula/listing/4201521978
"910/421 Queen Street, City Centre, Auckland City",1,1,"Asking price: $349,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4201534249
"414/9 Madeira Lane, Grafton, Auckland City",1,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grafton/listing/4201551501
"25/7 Cleveland Road, Parnell, Auckland City",3,2,To be auctioned,,164,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/parnell/listing/4203141817
"241C Pakuranga Road, Pakuranga, Manukau City",6,5,For sale by tender,491,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/pakuranga/listing/4203148940
"7 Tamariki Ave, Orewa, Rodney",1,3,"Asking price: $4,500,000",1037,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4212538453
"98 Royal Road, Massey, Waitakere City",3,1,To be auctioned,809,90,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4212539186
"31 Turanga Road, Henderson Valley, Waitakere City",4,2,To be auctioned,14487,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/henderson-valley/listing/4212540575
"186 Preston Road, Otara, Manukau City",3,1,To be auctioned,675,82,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/otara/listing/4212547088
"33 Barnhill Crescent, Pahurehure, Papakura",4,2,To be auctioned,714,170,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/pahurehure/listing/4212554942
"58 Hokianga Street, Mangere East, Manukau City",3,1,To be auctioned,743,100,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere-east/listing/4212564409
"4 Kaseng Place, East Tamaki Heights, Manukau City",5,3,For sale by tender,507,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/east-tamaki-heights/listing/4212570627
"3/47 Sheridan Drive, New Lynn, Waitakere City",3,1,Deadline sale,,110,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/new-lynn/listing/4212587420
"18 Cleveland Road, Parnell, Auckland City",4,3,To be auctioned,579,242,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/parnell/listing/4212591174
"16A Sunnyview Avenue, Cockle Bay, Manukau City",4,3,Price by negotiation,724,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/cockle-bay/listing/4166669635
"76B Second Avenue, Kingsland, Auckland City",3,1,"Asking price: $1,250,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/kingsland/listing/4167973980
"32/36 Westgate Drive, Westgate, Waitakere City",2,1,"Asking price: $699,000",70,63,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/westgate/listing/4168217385
"69 Milan Drive, Glen Eden, Waitakere City",4,2,Price by negotiation,481,180,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4169944030
"403/35 The Strand, Parnell, Auckland City",1,1,"Asking price: $740,000",,46,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/parnell/listing/4169950661
"3-3A June Place, Torbay, North Shore City",4,2,"Asking price: $1,100,000",837,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/torbay/listing/4169971120
"3/201 Hurstmere Road, Takapuna, North Shore City",3,2,"Asking price: $2,650,000",148,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4170019481
"86B King Street, Waiuku, Franklin",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/waiuku/listing/4177716851
"4,5 &a; 6/5 Grange Road, Papatoetoe, Manukau City",3,2,"Enquiries over $799,000",83,95,https://www.trademe.co.nz/property/new-homes/new-house/auckland/manukau-city/papatoetoe/listing/4177866570
"3/259 Victoria Avenue, Remuera, Auckland City",2,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4179325355
"1A/238 Karangahape Road, Newton, Auckland City",3,2,Deadline sale,,160,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/newton/listing/4179359615
"4D/2 Churton Street, Parnell, Auckland City",2,2,Price by negotiation,,101,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/parnell/listing/4188693452
"60 Powrie Street, Glenfield, North Shore City",4,3,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/north-shore-city/glenfield/listing/4188779898
"3/167 Tamaki Drive, Kohimarama, Auckland City",3,2,"Asking price: $4,650,000",,238,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/kohimarama/listing/4188782527
"20A Oakdale Road, Mount Roskill, Auckland City",4,2,To be auctioned,,169,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-roskill/listing/4188811018
"4B Glen Brook Road, Omiha, Waiheke Island",2,1,Deadline sale,,50,https://www.trademe.co.nz/property/residential/sale/auckland/waiheke-island/omiha/listing/4190339506
"71 Golfland Drive, Golflands, Manukau City",4,2,To be auctioned,612,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/golflands/listing/4190350699
"205/1 Rose Garden Lane, Albany, North Shore City",1,1,To be auctioned,,54,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/albany/listing/4190360755
"91 Victory Road, Laingholm, Waitakere City",3,3,Deadline sale,1019,240,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/laingholm/listing/4190370768
"27 Daffodil Street, Titirangi, Waitakere City",3,1,Price by negotiation,685,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/titirangi/listing/4190400338
"101 Glen Brook Road, Omiha, Waiheke Island",3,1,To be auctioned,1434,97,https://www.trademe.co.nz/property/residential/sale/auckland/waiheke-island/omiha/listing/4190407272
"20 Village Fields, Waiau Pa, Franklin",4,2,Price by negotiation,,240,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/waiau-pa/listing/4193904185
"21 Bei Road, Papakura, Papakura",4,3,Price by negotiation,159,128,https://www.trademe.co.nz/property/new-homes/new-house/auckland/papakura/papakura/listing/4157301633
"15 Fredrick Hanson Road, Takanini, Papakura",3,2,Price by negotiation,224,97,https://www.trademe.co.nz/property/new-homes/new-house/auckland/papakura/takanini/listing/4157462082
"3 Norrie Avenue, Mount Albert, Auckland City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/auckland-city/mount-albert/listing/4158844743
"12/16 Belmont Terrace, Remuera, Auckland City",3,1,Deadline sale,,70,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4201428536
"9/19a Gray Avenue, Mangere East, Manukau City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere-east/listing/4201431752
"44A Ballarat Street, Ellerslie, Auckland City",3,2,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/ellerslie/listing/4201451227
"1A Tindalls Bay Road, Tindalls Beach, Rodney",4,2,Price by negotiation,645,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/tindalls-beach/listing/4203080738
"22 Bendridge Street, Flat Bush, Manukau City",6,4,Price by negotiation,363,282,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4203084557
"34 Follies Way, Dairy Flat, Rodney",,,Price by negotiation,20090,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/rodney/dairy-flat/listing/4203095913
"115F Franklin Road, Freemans Bay, Auckland City",2,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/freemans-bay/listing/4203102024
"21 Waterside Crescent, Gulf Harbour, Rodney",3,2,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/gulf-harbour/listing/4203103411
"3A Lintaine Place, Glen Innes, Auckland City",3,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/glen-innes/listing/4203128248
"55 Tilberg Street, Favona, Manukau City",4,2,Price by negotiation,210,136,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/favona/listing/4212463237
"24 Paparahi Place, Wainui, Rodney",4,1,Price by negotiation,290,184,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/wainui/listing/4212471612
"117 Te Henga Road, Waitakere, Waitakere City",3,1,To be auctioned,21700,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/waitakere-city/waitakere/listing/4212483078
"98 Thompson Terrace, Manurewa, Manukau City",3,2,To be auctioned,302,91,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4212504080
"303/76 Wakefield Street, City Centre, Auckland City",1,1,Deadline sale,,38,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4212506889
"709/207 Federal Street, City Centre, Auckland City",2,1,"Asking price: $599,000",,61,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4212507935
" Lot 250 - 3 Oranga Drive, Westgate, Waitakere City",3,2,"Asking price: $919,000",133,95,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/westgate/listing/4212510677
"402/11 Fenton Street, Mount Eden, Auckland City",2,2,"Asking price: $850,000",,76,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-eden/listing/4212516080
"7 Onetangi Road, Onetangi, Waiheke Island",,,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/waiheke-island/onetangi/listing/4212521345
"28 Pah Road, Papatoetoe, Manukau City",4,1,To be auctioned,354,125,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4212529411
"4 Nolan Road, Greenlane, Auckland City",4,3,Price by negotiation,96,148,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/auckland-city/greenlane/listing/4179214304
"12 Morton Terrace &a; 11 Varlene Terrace, Forrest Hill, North Shore City",4,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/forrest-hill/listing/4179218420
"103/20B Pukerangi Crescent, Ellerslie, Auckland City",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/ellerslie/listing/4179221442
"1215 Whangaparaoa Road, Gulf Harbour, Rodney",,,Deadline sale,700,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/rodney/gulf-harbour/listing/4179233813
"1002/145 Nelson Street, City Centre, Auckland City",2,1,To be auctioned,,53,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4179233984
"Lots 1-8/188 Russell Road, Manurewa, Manukau City",2,1,Price by negotiation,,85,https://www.trademe.co.nz/property/new-homes/house-land/auckland/manukau-city/manurewa/listing/4179251945
"22 Andrea Place, Sunnyhills, Manukau City",3,2,To be auctioned,951,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/sunnyhills/listing/4179261210
"37 Kona Crescent, Henderson, Waitakere City",3,1,"Asking price: $895,000",408,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/henderson/listing/4179262765
"7 Papakiri Road, Milldale, Rodney",4,2,Price by negotiation,404,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/milldale/listing/4179270258
" Hurstmere Road, Takapuna, North Shore City",4,3,Price by negotiation,807,191,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4182995626
"7C Plymouth Place, Papatoetoe, Manukau City",4,3,To be auctioned,211,177,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4190271217
"52 Porterfield Road, Whitford, Manukau City",5,3,For sale by tender,21800,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/manukau-city/whitford/listing/4190277846
"28 Beacon Road, Riverhead, Rodney",4,3,For sale by tender,11520,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/riverhead/listing/4190301186
"14 Britton Avenue, Mount Roskill, Auckland City",4,1,To be auctioned,377,180,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-roskill/listing/4190303483
"6/182 Flat Bush School Road, Flat Bush, Manukau City",4,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4190317929
"16 Panzic Place, Glen Eden, Waitakere City",3,1,Deadline sale,853,90,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4190318551
"28D Stanwell Street, Parnell, Auckland City",2,1,To be auctioned,,55,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/parnell/listing/4190324464
"31 Coast Garden Drive, Hobsonville, Waitakere City",4,2,Price by negotiation,253,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4190325440
"1105/17 Amersham Way, Manukau, Manukau City",1,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manukau/listing/4193779275
" Richards Avenue, Papatoetoe, Manukau City",2,1,"Asking price: $599,000",,,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/manukau-city/papatoetoe/listing/4193962433
"46 Byron Avenue, Takapuna, North Shore City",4,2,Deadline sale,607,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4194081365
"1/39 View Road, Campbells Bay, North Shore City",3,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/campbells-bay/listing/4194308714
"4/163 Victoria Avenue, Remuera, Auckland City",3,2,Price by negotiation,,172,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4103639416
"Lot 19, 1 College Road, Stonefields, Auckland City",3,3,"Asking price: $1,325,000",,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/auckland-city/stonefields/listing/4110032697
"205 Hingaia Road, Karaka, Franklin",,,Price by negotiation,34810,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/franklin/karaka/listing/4153834277
"106 Vaughans Road, Long Bay, North Shore City",4,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/long-bay/listing/4155875754
"501/30 Beach Road, City Centre, Auckland City",2,1,"Asking price: $130,000",,76,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4157314104
"A401/2 Munroe Lane, Albany, North Shore City",2,2,Price by negotiation,,71,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/albany/listing/4157341797
"167 Anderson Road, Kaukapakapa, Rodney",3,2,"Asking price: $2,295,000",241300,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/kaukapakapa/listing/4157348289
"3/38 Sarsfield Street, Herne Bay, Auckland City",3,2,"Asking price: $1,785,000",,169,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/herne-bay/listing/4157379010
"12 Ivy Nola Way, Henderson, Waitakere City",2,1,Price by negotiation,92,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/henderson/listing/4160629358
"36 Kensington Terrace, Gulf Harbour, Rodney",3,2,Price by negotiation,720,209,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/gulf-harbour/listing/4160649206
"28/17 Lyon Avenue, Mount Albert, Auckland City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-albert/listing/4168148403
"36 Aldred Road, Remuera, Auckland City",5,6,Price by negotiation,4280,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4169889202
"3B/6 Fisher Point Drive, Freemans Bay, Auckland City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/freemans-bay/listing/4169899946
"22 St Vincent Avenue, Remuera, Auckland City",4,2,"Asking price: $1,990,000",674,174,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4169901393
"15 Joyce Street, Pahurehure, Papakura",3,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/pahurehure/listing/4169909631
"32 Thomason Crescent, Pokeno, Franklin",4,2,"Asking price: $1,039,000",723,184,https://www.trademe.co.nz/property/new-homes/new-house/auckland/franklin/pokeno/listing/4169912728
"4 Broadview Place, Howick, Manukau City",4,2,Deadline sale,306,169,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/howick/listing/4177523427
"1/4 Logan Terrace, Parnell, Auckland City",3,2,Price by negotiation,,213,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/parnell/listing/4177546834
"18 Surrey Street, Manurewa, Manukau City",5,2,Price by negotiation,877,170,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4179210515
"3/123 East Tamaki Road, Papatoetoe, Manukau City",2,1,To be auctioned,,100,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4212445963
"28A Biplane Street, Takanini, Papakura",2,1,Price by negotiation,143,78,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/takanini/listing/4212446575
"13/8 Hamilton Road, Herne Bay, Auckland City",3,2,To be auctioned,,170,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/herne-bay/listing/4212449937
"60/406-428 Great North Road, Grey Lynn, Auckland City",3,3,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grey-lynn/listing/3841372992
"4 Lanark Street, Milford, North Shore City",4,2,"Asking price: $2,900,000",1449,190,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/milford/listing/4081048949
"3/182 Flat Bush School Road, Flat Bush, Manukau City",4,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4188542552
"21 Saltmarsh Road, Hobsonville, Waitakere City",2,1,Deadline sale,170,110,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4188652884
"18 Oliver Street, Warkworth, Rodney",3,2,Deadline sale,722,165,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/warkworth/listing/4188658459
"Carpark 2A/13 Mount Street, City Centre, Auckland City",1,1,"Asking price: $120,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4190193566
"44 Normanton Street, Glenfield, North Shore City",3,1,To be auctioned,607,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/glenfield/listing/4190199208
"37 Fairwater Road, Warkworth, Rodney",3,2,"Enquiries over $1,100,000",533,185,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/warkworth/listing/4190220487
"150 E&a;F Chivalry Road, Glenfield, North Shore City",2,1,"Asking price: $859,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/glenfield/listing/4190237458
"50 Anselmi Ridge Road, Pukekohe, Franklin",5,2,For sale by tender,601,233,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe/listing/4198073256
"213 Millwater Parkway, Silverdale, Rodney",4,2,Price by negotiation,674,216,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/silverdale/listing/4198088849
"49 Harry Dreadon Road, Drury, Papakura",6,3,To be auctioned,7600,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/papakura/drury/listing/4198089448
"11D Reid Road, New Lynn, Waitakere City",3,2,"Asking price: $949,000",,113,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/new-lynn/listing/4201338032
"32 Intrepid Crescent, Beachlands, Manukau City",4,3,For sale by tender,898,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/beachlands/listing/4201344591
"16A Sackville Street, Grey Lynn, Auckland City",3,1,To be auctioned,1098,104,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grey-lynn/listing/4201365700
"8/67a Spring Street, Onehunga, Auckland City",3,1,Deadline sale,,90,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/onehunga/listing/4201405745
"2/291 Great South Road, Manurewa, Manukau City",2,1,Price by negotiation,263,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4203011400
"6D &a; 1E/13 Mount Street, City Centre, Auckland City",1,1,To be auctioned,,42,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4203013175
"19 Turutu Place, Long Bay, North Shore City",6,4,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/long-bay/listing/4203049827
"71 Aberfeldy Avenue, Highland Park, Manukau City",4,2,To be auctioned,750,170,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/highland-park/listing/4212385841
"83 Twin Parks Rise, Papakura, Papakura",4,2,To be auctioned,601,200,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/papakura/listing/4212437879
"67 Walter Strevens Drive, Conifer Grove, Papakura",4,2,To be auctioned,693,220,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/conifer-grove/listing/4212440965
"144A Hutchinson Avenue, New Lynn, Waitakere City",5,3,Price by negotiation,285,210,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/new-lynn/listing/4157167632
"39B Miro Road, Palm Beach, Waiheke Island",4,2,Price by negotiation,2002,209,https://www.trademe.co.nz/property/residential/sale/auckland/waiheke-island/palm-beach/listing/4157253907
"16 Kilcooley Road, Flat Bush, Manukau City",5,4,"Asking price: $1,459,000",354,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4157255745
"3/33 Stanley Avenue, Milford, North Shore City",4,2,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/north-shore-city/milford/listing/4160577674
"107/25 View Road, Mount Eden, Auckland City",1,1,"Asking price: $688,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-eden/listing/4160606106
"70 Millen Avenue, Pakuranga, Manukau City",3,2,Price by negotiation,450,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/pakuranga/listing/4168084526
"316/9 Kaipiho Lane, Albany, North Shore City",2,1,"Asking price: $450,000",,70,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/albany/listing/4168097900
"56 Polo Prince Drive, Totara Park, Manukau City",5,3,Price by negotiation,7262,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/totara-park/listing/4168101410
"1/65 St Heliers Bay Road, Saint Heliers, Auckland City",2,2,Price by negotiation,,173,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/saint-heliers/listing/4169725269
"5/65 St Heliers Bay Road, Saint Heliers, Auckland City",3,3,Price by negotiation,,286,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/saint-heliers/listing/4169747434
"13 Uru Drive, Flat Bush, Manukau City",6,6,Price by negotiation,359,336,https://www.trademe.co.nz/property/new-homes/new-house/auckland/manukau-city/flat-bush/listing/4171675711
"43 Tamatea Drive, Snells Beach, Rodney",2,1,"Enquiries over $975,000",621,182,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/snells-beach/listing/4174460720
"4/18 Edenvale Crescent, Mount Eden, Auckland City",1,1,"Asking price: $449,000",,54,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-eden/listing/4178467872
"11 Carnoustie Drive, Wattle Downs, Manukau City",3,1,"Asking price: $889,000",330,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/wattle-downs/listing/4179143000
"20 Rapunga Drive, Hobsonville, Waitakere City",5,4,Price by negotiation,365,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4179144780
"233 Jervois Road, Herne Bay, Auckland City",6,4,"Asking price: $5,895,000",723,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/herne-bay/listing/4179162603
"5 Seafoam Road, Karaka, Franklin",2,1,"Asking price: $799,000",194,82,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/franklin/karaka/listing/4179169139
"1 Kawe Marie Lane, Conifer Grove, Papakura",1,1,"Asking price: $609,000",142,44,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/papakura/conifer-grove/listing/4179175558
"43 Hillcrest Ave, Hillcrest, North Shore City",3,1,"Asking price: $1,150,000",343,84,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/hillcrest/listing/4179186774
"4/71 Asquith Ave, Mount Albert, Auckland City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-albert/listing/4179200609
"8/6 St Leonards Road, Kelston, Waitakere City",1,1,"Asking price: $560,000",83,49,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/kelston/listing/4179202800
"140 Maraetai Drive, Maraetai, Manukau City",2,1,Price by negotiation,953,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/maraetai/listing/4179204599
"17 Heversham Place, Glendene, Waitakere City",3,1,To be auctioned,413,150,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glendene/listing/4190158111
" Lot 153, Milldale, Milldale, Rodney",4,2,"Enquiries over $1,349,000",516,185,https://www.trademe.co.nz/property/new-homes/house-land/auckland/rodney/milldale/listing/4190172440
"2A/2 Dickens Street, Grey Lynn, Auckland City",2,1,To be auctioned,,82,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grey-lynn/listing/4190182657
"3/8 Woodbine Avenue, Greenlane, Auckland City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/greenlane/listing/4201302818
"59 Jack Lachlan Drive, Beachlands, Manukau City",4,2,For sale by tender,800,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/beachlands/listing/4201316401
"8/20 Taylor Street, Blockhouse Bay, Auckland City",3,2,"Asking price: $945,000",316,108,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/blockhouse-bay/listing/4201325509
"16/10 John Jennings Drive, Oteha, North Shore City",3,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/oteha/listing/4202924828
"1/430 West Coast Road, Glen Eden, Waitakere City",3,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4202951352
"Lot 2/32 Sequoia Place, Sunnynook, North Shore City",3,2,Price by negotiation,,107,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/sunnynook/listing/4202959734
"204/308 Remuera Road, Remuera, Auckland City",3,2,"Asking price: $4,995,000",,188,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/remuera/listing/4202968837
"Lot 60/241 Flat Bush School Road, Flat Bush, Manukau City",2,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4202978625
"1/63 Rosier Road, Glen Eden, Waitakere City",2,1,Price by negotiation,,60,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4202979918
"107/2 Tagalad Road, Mission Bay, Auckland City",2,2,To be auctioned,,114,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mission-bay/listing/4202995493
