Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"206 Blockhouse Bay Road, Blockhouse Bay, Auckland City",1,1,02/06/2023,02/06/2023,405,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/blockhouse-bay/listing/4160901158
"9B Anson Place, Saint Johns, Auckland City",4,3,02/06/2023,09/06/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-johns/listing/4160942476
"6/390 West Coast Road, Glen Eden, Waitakere City",3,1,02/06/2023,28/06/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/glen-eden/listing/4160960342
"1/17 Phillip Avenue, Glen Eden, Waitakere City",3,1,02/06/2023,04/07/2023,560,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/glen-eden/listing/4161037152
"39b Larissa Avenue, Henderson, Waitakere City",1,1,02/06/2023,07/07/2023,390,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4161145020
"36a Stamford Park Road, Mount Roskill, Auckland City",4,2,02/06/2023,04/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4161792753
"309A Saint Heliers Bay Road, Saint Heliers, Auckland City",2,1,03/06/2023,16/06/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4162027385
"60-62 Ladies Mile, Remuera, Auckland City",4,2,03/06/2023,27/03/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4163235349
"3 Greenway, Glen Innes, Auckland City",3,2,04/06/2023,02/07/2023,770,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glen-innes/listing/4163500876
"11A Station Road, Papatoetoe, Manukau City",3,1,04/06/2023,05/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/papatoetoe/listing/4164596584
"3N/94 Dominion Road, Mount Eden, Auckland City",2,1,05/06/2023,10/06/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4165341296
"412/43 Edwin Street, Mount Eden, Auckland City",2,1,05/06/2023,29/06/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4165371519
"12/126 Vincent Street, City Centre, Auckland City",4,2,05/06/2023,10/06/2023,1800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4166447497
"186 Rockfield Road, Penrose, Auckland City",2,1,06/06/2023,09/06/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/penrose/listing/4166455926
"Pukekohe, Franklin",3,1,06/06/2023,24/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4166563635
"173 Bayswater Avenue, Bayswater, North Shore City",3,1,06/06/2023,30/06/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/bayswater/listing/4166687659
"5 trigg hill, Onetangi, Waiheke Island",3,1,06/06/2023,07/06/2023,725,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/onetangi/listing/4201152809
"187 Browns Bay Road, Browns Bay, North Shore City",5,3,04/06/2023,04/07/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/browns-bay/listing/4211310056
"53 Sunnyheights Road, Orewa, Rodney",4,3,05/06/2023,10/06/2023,845,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4221790366
"10/62 Coxhead Road, Manurewa, Manukau City",3,2,31/05/2023,08/06/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4158851605
"12A Epping Street, Glen Innes, Auckland City",3,1,31/05/2023,01/07/2023,770,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glen-innes/listing/4158886263
"12 Stubbs place , Fairview Heights, North Shore City",3,2,01/06/2023,20/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/fairview-heights/listing/4158926227
"Lot 3/4/5/7/5 Chevis Place, Pakuranga, Manukau City",3,1,01/06/2023,29/06/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/pakuranga/listing/4158981567
"19 Hall Road, Onewhero, Franklin",4,2,01/06/2023,10/06/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/onewhero/listing/4159102850
"8e Crescent Road, Parnell, Auckland City",2,1,01/06/2023,30/06/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4159113796
"31 Lingarth Street, Remuera, Auckland City",4,2,01/06/2023,02/07/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4159150904
"403/121 Customs Street West , City Centre, Auckland City",2,2,01/06/2023,05/07/2023,1400,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4159338993
"4/67 Papatupu Way, Kumeu, Rodney",3,2,01/06/2023,13/06/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/kumeu/listing/4159492779
"Onetangi, Waiheke Island",1,1,01/06/2023,12/05/2023,400,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/onetangi/listing/4160402825
"12B Maheke Street, Saint Heliers, Auckland City",3,2,01/06/2023,19/07/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4160434471
"127 Bluff Road, Pokeno, Franklin",4,2,02/06/2023,09/06/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pokeno/listing/4160572935
"119 Helenslee Road, Pokeno, Franklin",5,2,02/06/2023,10/07/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pokeno/listing/4160574092
"Onetangi, Waiheke Island",3,1,02/06/2023,03/06/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/onetangi/listing/4160689862
"5/37 Clifton Road , Takapuna, North Shore City",4,3,02/06/2023,15/04/2023,3800,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/takapuna/listing/4160736328
"0 Trinity Apartments , Parnell, Auckland City",2,2,02/06/2023,02/06/2023,990,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4160843019
"26A Bellringer Road, Massey, Waitakere City",4,2,02/06/2023,02/06/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4160848880
"26B Bellringer Road, Massey, Waitakere City",4,2,02/06/2023,02/06/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4160849704
"26C Bellringer Road, Massey, Waitakere City",4,2,02/06/2023,02/06/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4160850541
"31 Bloom Cr, Sunnyvale, Waitakere City",3,2,01/06/2023,23/06/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/sunnyvale/listing/4193037522
"Hillsborough, Auckland City",2,1,01/06/2023,10/07/2023,485,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/hillsborough/listing/4220109635
"15 Stonehurst Avenue, Waiuku, Franklin",2,1,02/06/2023,11/07/2023,480,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/waiuku/listing/4222160558
"20A Finlayson Avenue, Clendon Park, Manukau City",3,2,30/05/2023,05/06/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/clendon-park/listing/4156228358
"67 Glen Marine Parade, Glendene, Waitakere City",3,1,30/05/2023,30/06/2022,665,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/glendene/listing/4156306004
"62A Ladies Mile, Remuera, Auckland City",2,1,30/05/2023,31/05/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4157063030
"278 Sunset Road, Sunnynook, North Shore City",3,1,30/05/2023,10/06/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/sunnynook/listing/4157187626
"41 Ascot Avenue, Remuera, Auckland City",4,2,31/05/2023,28/06/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4157394274
"48A Helvetia Road, Pukekohe, Franklin",3,1,31/05/2023,17/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4157443059
"Randwick Park, Manukau City",3,1,31/05/2023,12/06/2023,670,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/randwick-park/listing/4157480766
" Pahia Road, Onehunga, Auckland City",3,2,31/05/2023,15/07/2023,860,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/onehunga/listing/4157586421
"13 Kimberly Grove, Greenhithe, North Shore City",4,3,31/05/2023,23/06/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/greenhithe/listing/4157800661
"24 Kerr Crescent, Patumahoe, Franklin",4,2,31/05/2023,30/06/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/patumahoe/listing/4158723635
"45 Scott Road, Papakura, Papakura",3,1,31/05/2023,27/06/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4158727967
"14a Rata Road, Stanmore Bay, Rodney",2,1,31/05/2023,20/06/2023,540,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/stanmore-bay/listing/4158797377
"10/62 Coxhead Road, Manurewa, Manukau City",3,2,31/05/2023,08/06/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4158851605
"12A Epping Street, Glen Innes, Auckland City",3,1,31/05/2023,01/07/2023,770,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glen-innes/listing/4158886263
"12 Stubbs place , Fairview Heights, North Shore City",3,2,01/06/2023,20/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/fairview-heights/listing/4158926227
"Lot 3/4/5/7/5 Chevis Place, Pakuranga, Manukau City",3,1,01/06/2023,29/06/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/pakuranga/listing/4158981567
"36a Kauri Road, Stanmore Bay, Rodney",3,1,31/05/2023,06/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/stanmore-bay/listing/4188649237
"21/13 Whitaker Place, Grafton, Auckland City",3,1,31/05/2023,31/05/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grafton/listing/4190999011
"1/9 Marlene, Te Atatu South, Waitakere City",2,1,31/05/2023,09/08/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4195013358
"1/24 Formby Avenue, Point Chevalier, Auckland City",3,1,30/05/2023,28/06/2023,780,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/point-chevalier/listing/4201622421
"7G/30 Symonds St, City Centre, Auckland City",1,1,31/05/2023,05/07/2023,180,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4212361051
"89B Colwill Road, Royal Heights, Waitakere City",4,1,31/05/2023,19/08/2023,495,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/royal-heights/listing/4221416304
"17 Bradford Street, Parnell, Auckland City",3,2,26/05/2023,16/06/2023,1195,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4149886802
"4/268 Shirley Road, Papatoetoe, Manukau City",3,2,26/05/2023,03/06/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/papatoetoe/listing/4149907746
"Opaheke, Papakura",5,3,26/05/2023,17/06/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/opaheke/listing/4149932640
"3c/36 James Cook Cresent, Newmarket, Auckland City",2,2,26/05/2023,08/07/2023,975,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/newmarket/listing/4149936807
"127B Victoria Avenue, Remuera, Auckland City",3,2,26/05/2023,06/07/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4149954802
" Solway Road, Whitford, Manukau City",1,1,26/05/2023,15/07/2023,540,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/whitford/listing/4149990207
"3/18 Shoal Bay Road, Devonport, North Shore City",1,1,26/05/2023,19/06/2023,435,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/devonport/listing/4150801388
"28B Reelick Avenue, Pakuranga Heights, Manukau City",5,3,28/05/2023,29/05/2023,930,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/pakuranga-heights/listing/4153821426
"24 Norana Ave, Remuera, Auckland City",4,1,28/05/2023,29/05/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4153843950
"10 Mainston Road, Remuera, Auckland City",3,2,29/05/2023,10/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4154013002
"10 Oteha valley road, Albany, North Shore City",5,2,29/05/2023,19/06/2023,1280,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4154365669
"4/13 Regent Street, Devonport, North Shore City",2,1,29/05/2023,08/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/devonport/listing/4155406461
"1F George Street, Newmarket, Auckland City",2,2,29/05/2023,29/05/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/newmarket/listing/4155566707
"Oneroa, Waiheke Island",4,3,29/05/2023,27/05/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/oneroa/listing/4155576734
"2   Place , Beach Haven, North Shore City",1,1,30/05/2023,26/06/2023,870,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/beach-haven/listing/4155786592
"8 Sudbury Terrace, Parnell, Auckland City",3,2,30/05/2023,30/05/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4155877449
"4A Boon, Manurewa, Manukau City",1,1,30/05/2023,02/06/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4156056120
"Flat/44 Gallony ave, Massey, Waitakere City",1,1,29/05/2023,22/06/2023,320,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4172929911
"89G Island Bay Road , Beach Haven, North Shore City",0,1,29/05/2023,29/05/2023,399,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/beach-haven/listing/4187295794
"18 Karetu Road, Greenlane, Auckland City",3,1,26/05/2023,29/05/2023,830,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/greenlane/listing/4190463662
"13 Churchill road, Murrays Bay, North Shore City",5,3,27/05/2023,28/06/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/murrays-bay/listing/4202095010
"406/10 Ronayne, City Centre, Auckland City",1,1,26/05/2023,17/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4215942211
"34 Silvereye Road, Hobsonville, Waitakere City",5,4,23/05/2023,26/06/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4146216911
"7A Maori Hut Road, Red Beach, Rodney",3,1,24/05/2023,16/06/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/red-beach/listing/4146422920
"72B Shelly Beach Road, Saint Marys Bay, Auckland City",3,2,24/05/2023,24/05/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-marys-bay/listing/4146691163
"4/151 Kitchener Rd, Pukekohe, Franklin",1,1,24/05/2023,16/06/2023,480,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4146696173
"24 Stanford street, Albany, North Shore City",4,3,24/05/2023,25/06/2023,870,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4146995804
"21A Hewson Drive, Snells Beach, Rodney",1,1,24/05/2023,15/04/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/snells-beach/listing/4147863150
"4/39 Gowing Drive, Meadowbank, Auckland City",2,1,25/05/2023,16/07/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/meadowbank/listing/4148124288
"8 Colenso Place, Mission Bay, Auckland City",3,2,25/05/2023,01/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4148271601
"214 Whangaparaoa Rd, Red Beach, Rodney",3,1,25/05/2023,27/06/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/red-beach/listing/4149614401
"Oneroa, Waiheke Island",2,1,25/05/2023,27/04/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/oneroa/listing/4149662006
"1/15 Sharland Avenue, Manurewa, Manukau City",2,1,25/05/2023,27/06/2023,520,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4149684170
"9 Greenstone Place, Clover Park, Manukau City",3,2,26/05/2023,26/05/2023,780,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/clover-park/listing/4149875920
"1/560 Remuera Road, Remuera, Auckland City",4,2,26/05/2023,26/05/2023,995,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4149879012
"3/52 Thatcher Street, Mission Bay, Auckland City",4,2,26/05/2023,01/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4205056499
"14 Kemp Road, Massey, Waitakere City",3,1,25/05/2023,03/08/2023,670,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4208989521
"48 Paparata Road, Bombay, Franklin",1,1,23/05/2023,27/06/2023,470,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/bombay/listing/4209292283
"13 Cooladerry place , Rosehill, Papakura",6,3,25/05/2023,26/05/2023,280,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/rosehill/listing/4215748324
"103/75 Halsey Street, Wynyard Quarter, Auckland City",1,1,26/05/2023,21/06/2023,615,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/wynyard-quarter/listing/4215790919
" Rosario Crescent, Red Beach, Rodney",4,4,24/05/2023,10/09/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/red-beach/listing/4218210375
"13/427 Albany Highway, Albany, North Shore City",3,1,23/05/2023,31/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4218426034
"38A spartan Road , Takanini, Papakura",1,1,23/05/2023,21/06/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/takanini/listing/4221380365
"30 King George, Epsom, Auckland City",1,1,24/05/2023,07/06/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4222516107
"10A Milton Rd, Mount Eden, Auckland City",1,1,17/05/2023,10/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4136321253
"49 Lingarth Street, Remuera, Auckland City",2,1,18/05/2023,18/05/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4137350766
"12/198 Sunnynook Road, Wairau Valley, North Shore City",4,2,18/05/2023,20/05/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/wairau-valley/listing/4137500041
"16F Eden Crescent, City Centre, Auckland City",2,1,18/05/2023,17/05/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4138114983
"6 Pitoitoi Avenue, Greenhithe, North Shore City",3,2,19/05/2023,10/06/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/greenhithe/listing/4138911313
"5/5 McManus place (224), Otahuhu, Auckland City",1,1,19/05/2023,21/06/2023,295,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4139000588
"2/7 Acardia Road, Epsom, Auckland City",4,4,19/05/2023,28/05/2023,1300,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4139668662
"3/460 remuera rd, Remuera, Auckland City",3,2,20/05/2023,27/05/2023,1999,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4140770199
"25 Stredwick Dr, Torbay, North Shore City",2,1,21/05/2023,29/06/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/torbay/listing/4143156280
"20C Longshore Drive, Long Bay, North Shore City",5,4,22/05/2023,08/06/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/long-bay/listing/4143300428
"38 Lax Cresent, Leigh, Rodney",3,2,22/05/2023,01/06/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/leigh/listing/4143391779
"138B Beach Road, Castor Bay, North Shore City",5,3,22/05/2023,22/07/2023,1350,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/castor-bay/listing/4143486195
"3/6 Holgate Road, Kohimarama, Auckland City",2,1,22/05/2023,31/05/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kohimarama/listing/4143850282
"10/69A Landscape Road, Mount Eden, Auckland City",1,1,22/05/2023,22/07/2023,485,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4144613150
"2/30 Ngapipi Road, Orakei, Auckland City",2,1,22/05/2023,15/06/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/orakei/listing/4144663148
"Snells Beach, Rodney",1,1,20/05/2023,09/01/2024,380,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/snells-beach/listing/4173227706
"26C Penning Road, Milford, North Shore City",3,2,17/05/2023,27/06/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4199642163
"3/95A Fairclough Rd, Beach Haven, North Shore City",1,1,18/05/2023,01/07/2023,375,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/beach-haven/listing/4204163089
"25 Trevor McMiken Drive, Pukekohe, Franklin",4,2,18/05/2023,10/07/2023,1234,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4206217849
"90 Findlay Road, Pukekohe, Franklin",4,2,19/05/2023,25/11/2022,670,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4209269466
"Oratia, Waitakere City",1,1,20/05/2023,20/05/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/oratia/listing/4210668269
"L6/135 Newton Road, Newton, Auckland City",2,1,20/05/2023,24/07/2023,520,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/newton/listing/4212637246
"3 Sunburst Ave, Snells Beach, Rodney",3,1,14/05/2023,03/06/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/snells-beach/listing/4132249444
"5 Poroporo Lane, Ara Hills, Orewa, Rodney",4,2,15/05/2023,15/05/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4132459991
"2 McArthur Avenue, Saint Heliers, Auckland City",4,2,15/05/2023,27/05/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4132490986
"73 Podgora Avenue, Huapai, Rodney",4,2,15/05/2023,15/05/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/huapai/listing/4132510972
"Lot 4-30 Godley Road, Green Bay, Waitakere City",4,3,16/05/2023,16/05/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/green-bay/listing/4134075671
"Lot 3-30 Godley Road, Green Bay, Waitakere City",4,3,16/05/2023,16/05/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/green-bay/listing/4134105407
"6F Hyde Street, Manurewa, Manukau City",3,2,16/05/2023,14/06/2023,710,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4134177917
"6C Hyde Street, Manurewa East, Manukau City",3,2,16/05/2023,14/06/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa-east/listing/4135405601
"5/58 Glass Road, Mount Roskill, Auckland City",3,2,16/05/2023,06/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4135429230
"3/10A View Road, Papakura, Papakura",2,1,17/05/2023,17/07/2023,480,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4135623932
"24 Maungakiekie Avenue, Greenlane, Auckland City",5,2,17/05/2023,18/06/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/greenlane/listing/4135649355
"86 Selwyn Avenue, Mission Bay, Auckland City",6,2,17/05/2023,01/06/2023,2500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4135727424
"825a State Highway 16, Waimauku, Rodney",1,1,17/05/2023,20/05/2023,390,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/waimauku/listing/4135756519
"237 Forrest Hill, Forrest Hill, North Shore City",5,2,17/05/2023,17/05/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4135800969
"430 Queen street, City Centre, Auckland City",2,1,17/05/2023,31/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4135980845
"9/13 Grove Lane, Pakuranga, Manukau City",2,2,17/05/2023,17/05/2023,660,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/pakuranga/listing/4136213827
"5/24 West Tamaki Rd, Saint Heliers, Auckland City",3,1,15/05/2023,06/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4166810699
"3/137 TAMAKI DRIVE, Mission Bay, Auckland City",3,2,15/05/2023,23/06/2023,1700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4193706205
"182a West Tamaki Road, Glendowie, Auckland City",3,2,17/05/2023,02/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glendowie/listing/4201532483
"10A Vickerman Street, Otara, Manukau City",4,3,16/05/2023,28/06/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/otara/listing/4201533977
"42a Westview Court, Somerville, Manukau City",1,1,15/05/2023,08/07/2023,380,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/somerville/listing/4217186557
"704/39 Anzac Avenue, City Centre, Auckland City",1,1,16/05/2023,22/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221523192
"39 Clansman Terrace, Gulf Harbour, Rodney",5,4,08/05/2023,13/05/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/gulf-harbour/listing/4122155295
"21 Shine Road, South Head, Rodney",3,1,09/05/2023,26/05/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/south-head/listing/4124621841
"50B Glencourt Place, Glenfield, North Shore City",2,1,10/05/2023,26/05/2023,505,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4124847075
" Freshney Place, Hill Park, Manukau City",3,1,10/05/2023,10/05/2023,665,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/hill-park/listing/4125517806
"823A Riddell Rd, Saint Heliers, Auckland City",2,1,11/05/2023,04/06/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4126297055
"119A Halsey Drive, Lynfield, Auckland City",0,1,11/05/2023,04/07/2023,400,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/lynfield/listing/4126319097
"101(1A)/32 Shelly Beach Road, Saint Marys Bay, Auckland City",2,2,12/05/2023,12/05/2023,1645,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-marys-bay/listing/4128205827
"104(1D)/32 Shelly Beach Road, Saint Marys Bay, Auckland City",2,1,12/05/2023,12/05/2023,1445,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-marys-bay/listing/4128240316
